test,label,timestamp,expected,actual,deficit,ratio,hard_percent,soft_percent,jammed
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",5950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",6950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",7950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",8950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",9950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",10950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",11950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",12950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",13950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",14950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",15950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",16950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",17950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",18950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",19800,0,0,0,1,0,0,0
